name1,name2,normalized_text,tokens
ساعت اورجینال بیگوتی,,ساعت اورجینال بیگوتی,"['ساعت', 'اورجینال', 'بیگوتی']"
ست گرمکن مردانه لسکون - Lescon 22BTEB001211-633,,گرمکن مردانه لسکون lescon bteb,"['گرمکن', 'مردانه', 'لسکون', 'lescon', 'bteb']"
ساعت دیواری رزینی شب و روز مدل CH228,,ساعت دیواری رزینی روز مدل,"['ساعت', 'دیواری', 'رزینی', 'روز', 'مدل']"
ساعت رولکس,,ساعت رولکس,"['ساعت', 'رولکس']"
ساعت مچی مردانه کرست مدل 6135/2,,ساعت مچی مردانه کرست مدل,"['ساعت', 'مچی', 'مردانه', 'کرست', 'مدل']"
ساعت رومیزی دیجیتالی واتان مدل 3 بعدی,,ساعت رومیزی دیجیتالی واتان مدل بعدی,"['ساعت', 'رومیزی', 'دیجیتالی', 'واتان', 'مدل', 'بعدی']"
سویشرت فلافی با لوگوی مجموعه سریال فرندز,,سویشرت فلافی لوگوی مجموعه سریال فرندز,"['سویشرت', 'فلافی', 'لوگوی', 'مجموعه', 'سریال', 'فرندز']"
جعبه اورجینال ساعت امپریو آرمانی Emporio armani,,جعبه اورجینال ساعت امپریو آرمانی emporio armani,"['جعبه', 'اورجینال', 'ساعت', 'امپریو', 'آرمانی', 'emporio', 'armani']"
یقه خدمه سویشرت چاپ شده گرافیتی,,یقه خدمه سویشرت چاپ شده گرافیتی,"['یقه', 'خدمه', 'سویشرت', 'چاپ', 'شده', 'گرافیتی']"
سویشرت بارونی پونی و بالن ( 958582) - سرخابی / سایز 6,,سویشرت بارونی پونی بالن سرخابی سایز,"['سویشرت', 'بارونی', 'پونی', 'بالن', 'سرخابی', 'سایز']"
چمدان اکولاک مدل ورونا سایز متوسط,,چمدان اکولاک مدل ورونا سایز متوسط,"['چمدان', 'اکولاک', 'مدل', 'ورونا', 'سایز', 'متوسط']"
کاپشن پسرانه رگولار برند للا کد: 5760024,,کاپشن پسرانه رگولار برند للا,"['کاپشن', 'پسرانه', 'رگولار', 'برند', 'للا']"
بند هرمس اپل واچ,,بند هرمس اپل واچ,"['بند', 'هرمس', 'اپل', 'واچ']"
ساعت دیواری اسکار,,ساعت دیواری اسکار,"['ساعت', 'دیواری', 'اسکار']"
هودی ورزشی بدنسازی فشن لاین FTNS 07 | مشکی/سفید,,هودی ورزشی بدنسازی فشن لاین ftns مشکی سفید,"['هودی', 'ورزشی', 'بدنسازی', 'فشن', 'لاین', 'ftns', 'مشکی', 'سفید']"
کاپشن دخترانه پاپیون دار زیپ کج - زرشکی / ۴۰,,کاپشن دخترانه پاپیون دار زیپ زرشکی,"['کاپشن', 'دخترانه', 'پاپیون', 'دار', 'زیپ', 'زرشکی']"
کاپشن جلو بسته تدی,,کاپشن جلو بسته تدی,"['کاپشن', 'جلو', 'بسته', 'تدی']"
ساعت دیواری کد 488,,ساعت دیواری,"['ساعت', 'دیواری']"
ساعت مچی عقربه ای ست زنانه ومردانه سیتی زن مدل 6304,,ساعت مچی عقربه زنانه ومردانه سیتی مدل,"['ساعت', 'مچی', 'عقربه', 'زنانه', 'ومردانه', 'سیتی', 'مدل']"
هودی ورزشی بدنسازی فشن لاین FTNS 02,,هودی ورزشی بدنسازی فشن لاین ftns,"['هودی', 'ورزشی', 'بدنسازی', 'فشن', 'لاین', 'ftns']"
کاپشن مردانه برند نایک اصل DD ‘ 82 . 87 - 521NDDSPORT,,کاپشن مردانه برند نایک اصل nddsport,"['کاپشن', 'مردانه', 'برند', 'نایک', 'اصل', 'nddsport']"
بارانی دخترانه سوز بلو W31103Z4 - DWP | SOUTHBLUE,,بارانی دخترانه سوز بلو dwp southblue,"['بارانی', 'دخترانه', 'سوز', 'بلو', 'dwp', 'southblue']"
ساک خرید پارچه ایی طرح پری,,ساک خرید پارچه ایی طرح پری,"['ساک', 'خرید', 'پارچه', 'ایی', 'طرح', 'پری']"
ساک سایز متوسط - گلبرگ صورتی (CY4002),,ساک سایز متوسط گلبرگ صورتی,"['ساک', 'سایز', 'متوسط', 'گلبرگ', 'صورتی']"
سویشرت دخترانه برند کوتون اصل 3WKG10625AK,,سویشرت دخترانه برند کوتون اصل wkgak,"['سویشرت', 'دخترانه', 'برند', 'کوتون', 'اصل', 'wkgak']"
ست گرمکن شلوار ماراتون اورجینال لایه واتر پروف - مشکی خط قرمز / XL,,گرمکن شلوار ماراتون اورجینال لایه واتر پروف مشکی قرمز,"['گرمکن', 'شلوار', 'ماراتون', 'اورجینال', 'لایه', 'واتر', 'پروف', 'مشکی', 'قرمز']"
بند ساعت hoco-IWATCH WA10 ا hoco-IWATCH WA10,hoco-IWATCH WA10,بند ساعت hoco iwatch hoco iwatch,"['بند', 'ساعت', 'hoco', 'iwatch', 'hoco', 'iwatch']"
دورس اسپرت مردانه ریباک GL3166,,دورس اسپرت مردانه ریباک,"['دورس', 'اسپرت', 'مردانه', 'ریباک']"
باتری ساعت اکسید نقره 346 مدل SR712SW ظرفیت 10mAh ولتاژ 1.55v ساخت سوئیس رناتا,,باتری ساعت اکسید نقره مدل srsw ظرفیت mah ولتاژ ساخت سوئیس رناتا,"['باتری', 'ساعت', 'اکسید', 'نقره', 'مدل', 'srsw', 'ظرفیت', 'mah', 'ولتاژ', 'ساخت', 'سوئیس', 'رناتا']"
بادگیر مردانه کوهستانی آندرآرمور UNDER ARMOUR طرح چریکی کد VM1019,,بادگیر مردانه کوهستانی آندرآرمور under armour طرح چریکی,"['بادگیر', 'مردانه', 'کوهستانی', 'آندرآرمور', 'under', 'armour', 'طرح', 'چریکی']"
هودی ورزشی فوتبال فشن لاین FTBL 54 | مشکی/سفید,,هودی ورزشی فوتبال فشن لاین ftbl مشکی سفید,"['هودی', 'ورزشی', 'فوتبال', 'فشن', 'لاین', 'ftbl', 'مشکی', 'سفید']"
کیف پارچه ای قدیما 27*22 (طرح ماهی،کد S716),,کیف پارچه قدیما طرح ماهی,"['کیف', 'پارچه', 'قدیما', 'طرح', 'ماهی']"
کاپشن مردانه کیپ اورجینال | 10140487-630,,کاپشن مردانه کیپ اورجینال,"['کاپشن', 'مردانه', 'کیپ', 'اورجینال']"
سویشرت پسرانه آهنگیم 1-2-10000993 - 20045 | ahengim,,سویشرت پسرانه آهنگیم ahengim,"['سویشرت', 'پسرانه', 'آهنگیم', 'ahengim']"
سویشرت پسرانه جک اند جونز اورجینال | 12152841,,سویشرت پسرانه اند جونز اورجینال,"['سویشرت', 'پسرانه', 'اند', 'جونز', 'اورجینال']"
پالتو مانگو اورجینال | 57029099 | MANGO Baby,,پالتو مانگو اورجینال mango baby,"['پالتو', 'مانگو', 'اورجینال', 'mango', 'baby']"
کت کاپشن مردانه,,کاپشن مردانه,"['کاپشن', 'مردانه']"
استند شارژ ساعت سامسونگ Galaxy Watch R800,,استند شارژ ساعت سامسونگ galaxy watch,"['استند', 'شارژ', 'ساعت', 'سامسونگ', 'galaxy', 'watch']"
ست گرمکن ورزشی مردانه برند مادمکست اصل 53021,,گرمکن ورزشی مردانه برند مادمکست اصل,"['گرمکن', 'ورزشی', 'مردانه', 'برند', 'مادمکست', 'اصل']"
سویشرت مردانه جک اند جونز مدل 12161086*618,,سویشرت مردانه اند جونز مدل,"['سویشرت', 'مردانه', 'اند', 'جونز', 'مدل']"
سویشرت پسرانه بریز E1663929351 | Breeze,,سویشرت پسرانه بریز breeze,"['سویشرت', 'پسرانه', 'بریز', 'breeze']"
بنداپل واچ گرین لاین مدل Elite Silicone مناسب برای اپل واچ 42/44/45 میلی متری,,بنداپل واچ گرین لاین مدل elite silicone مناسب برای اپل واچ میلی متری,"['بنداپل', 'واچ', 'گرین', 'لاین', 'مدل', 'elite', 'silicone', 'مناسب', 'برای', 'اپل', 'واچ', 'میلی', 'متری']"
کیسه توری ایکیا ست 2 عددی مدل KUNGSFORS IKEA ا KUNGSFORS Mesh bag set of 2 natural,KUNGSFORS Mesh bag set of 2 natural,کیسه توری ایکیا عددی مدل kungsfors ikea kungsfors mesh bag set natural,"['کیسه', 'توری', 'ایکیا', 'عددی', 'مدل', 'kungsfors', 'ikea', 'kungsfors', 'mesh', 'bag', 'set', 'natural']"
ساعت مچی مردانه VERSACE 8538G کد W120,,ساعت مچی مردانه versace,"['ساعت', 'مچی', 'مردانه', 'versace']"
سویشرت پسرانه برند لیمون کمپانی اصل 5002920731,,سویشرت پسرانه برند لیمون کمپانی اصل,"['سویشرت', 'پسرانه', 'برند', 'لیمون', 'کمپانی', 'اصل']"
هودی ورزشی فوتبال فشن لاین FTBL 15,,هودی ورزشی فوتبال فشن لاین ftbl,"['هودی', 'ورزشی', 'فوتبال', 'فشن', 'لاین', 'ftbl']"
هودی کراپ داخل مخمل دخترانه طرح پروانه - بنفش / ۱۱۰,,هودی کراپ داخل مخمل دخترانه طرح پروانه بنفش,"['هودی', 'کراپ', 'داخل', 'مخمل', 'دخترانه', 'طرح', 'پروانه', 'بنفش']"
هودی طرح باشگاه رئال مادرید کد 09 (Real Madrid) - دورس سفید / M,,هودی طرح باشگاه رئال مادرید real madrid دورس سفید,"['هودی', 'طرح', 'باشگاه', 'رئال', 'مادرید', 'real', 'madrid', 'دورس', 'سفید']"
کاپشن اسپرت وارداتی - مشکی / L,,کاپشن اسپرت وارداتی مشکی,"['کاپشن', 'اسپرت', 'وارداتی', 'مشکی']"
گلس ساعت شیائومی Mibro Air,,گلس ساعت شیائومی mibro air,"['گلس', 'ساعت', 'شیائومی', 'mibro', 'air']"
کتاب کیف پارچه ای 40*40 پنبه طرح پنج ترنج,,کتاب کیف پارچه پنبه طرح پنج ترنج,"['کتاب', 'کیف', 'پارچه', 'پنبه', 'طرح', 'پنج', 'ترنج']"
گرمکن شلوار بچه گانه ستارگان 01 DMK,,گرمکن شلوار بچه گانه ستارگان dmk,"['گرمکن', 'شلوار', 'بچه', 'گانه', 'ستارگان', 'dmk']"
کاپشن دخترانه بلند چکاوک,,کاپشن دخترانه بلند چکاوک,"['کاپشن', 'دخترانه', 'بلند', 'چکاوک']"
سویشرت مخمل کبریتی SHEIN,,سویشرت مخمل کبریتی shein,"['سویشرت', 'مخمل', 'کبریتی', 'shein']"
بند اپل واچ سیلیکونی Watch Band طرح پافر 38/40/41mm,,بند اپل واچ سیلیکونی watch band طرح پافر,"['بند', 'اپل', 'واچ', 'سیلیکونی', 'watch', 'band', 'طرح', 'پافر']"
جامپر(آستین بلند) سایبر پانک-CYBERPUNK,,جامپر آستین بلند سایبر پانک cyberpunk,"['جامپر', 'آستین', 'بلند', 'سایبر', 'پانک', 'cyberpunk']"
سبد خرید دستی با دسته یکپارچه,,سبد خرید دستی دسته یکپارچه,"['سبد', 'خرید', 'دستی', 'دسته', 'یکپارچه']"
کاپشن آستین بلند دخترانه | بنتون Benetton 2DYJ534EE,,کاپشن آستین بلند دخترانه بنتون benetton dyjee,"['کاپشن', 'آستین', 'بلند', 'دخترانه', 'بنتون', 'benetton', 'dyjee']"
سویشرت دخترانه برند فولامودا اصل 24KCCK1303196449,,سویشرت دخترانه برند فولامودا اصل kcck,"['سویشرت', 'دخترانه', 'برند', 'فولامودا', 'اصل', 'kcck']"
هودی MR. Robot طرح شماره 4,,هودی robot طرح شماره,"['هودی', 'robot', 'طرح', 'شماره']"
کیف خرید کتان حیوانات 04,,کیف خرید کتان حیوانات,"['کیف', 'خرید', 'کتان', 'حیوانات']"
کاپشن ال سی وایکیکی اورجینال | W30258Z4 - CVL | LC Waikiki,,کاپشن وایکیکی اورجینال cvl waikiki,"['کاپشن', 'وایکیکی', 'اورجینال', 'cvl', 'waikiki']"
پالتو کوتون اورجینال | 4WKB00015TW | Koton,,پالتو کوتون اورجینال wkbtw koton,"['پالتو', 'کوتون', 'اورجینال', 'wkbtw', 'koton']"
پالتو دخترانه جکندروی 10691 - 19928 | JackandRoy,,پالتو دخترانه جکندروی jackandroy,"['پالتو', 'دخترانه', 'جکندروی', 'jackandroy']"
هودی ورزشی مردانه nike 805144 010,,هودی ورزشی مردانه nike,"['هودی', 'ورزشی', 'مردانه', 'nike']"
ست گرمکن ورزشی مردانه برند Mascarano اورجینال MCE21SMKST5055,,گرمکن ورزشی مردانه برند mascarano اورجینال mcesmkst,"['گرمکن', 'ورزشی', 'مردانه', 'برند', 'mascarano', 'اورجینال', 'mcesmkst']"
ساک ورزشی زنانه آدیداس ا GYM BAG,GYM BAG,ساک ورزشی زنانه آدیداس gym bag,"['ساک', 'ورزشی', 'زنانه', 'آدیداس', 'gym', 'bag']"
سویشرت دخترانه کوتون Koton | 3WMG10172AK,,سویشرت دخترانه کوتون koton wmgak,"['سویشرت', 'دخترانه', 'کوتون', 'koton', 'wmgak']"
ساعت دیواری اصل| برند سیکو (seiko)|مدل QXA770K ا Seiko Clock Watches Model QXA770K,Seiko Clock Watches Model QXA770K,ساعت دیواری اصل برند سیکو seiko مدل qxak seiko clock watches model qxak,"['ساعت', 'دیواری', 'اصل', 'برند', 'سیکو', 'seiko', 'مدل', 'qxak', 'seiko', 'clock', 'watches', 'model', 'qxak']"
کیف پارچه ای طرح طبیعت,,کیف پارچه طرح طبیعت,"['کیف', 'پارچه', 'طرح', 'طبیعت']"
هودی ورزشی فوتبال فشن لاین FTBL 93,,هودی ورزشی فوتبال فشن لاین ftbl,"['هودی', 'ورزشی', 'فوتبال', 'فشن', 'لاین', 'ftbl']"
کاپشن مردانه Giorgio Di Mare | 6351-1,,کاپشن مردانه giorgio mare,"['کاپشن', 'مردانه', 'giorgio', 'mare']"
گرمکن کارگری,,گرمکن کارگری,"['گرمکن', 'کارگری']"
ست گرمکن ورزشی مردانه برند مادمکست اصل 4679-3,,گرمکن ورزشی مردانه برند مادمکست اصل,"['گرمکن', 'ورزشی', 'مردانه', 'برند', 'مادمکست', 'اصل']"
چمدان اکولاک مدل اطلس پرو سایز آرایشی,,چمدان اکولاک مدل اطلس پرو سایز آرایشی,"['چمدان', 'اکولاک', 'مدل', 'اطلس', 'پرو', 'سایز', 'آرایشی']"
بند ساعت مشکی کاسیو ادیفایس EF-550 EF-523,,بند ساعت مشکی کاسیو ادیفایس,"['بند', 'ساعت', 'مشکی', 'کاسیو', 'ادیفایس']"
ساعت ایستاده پاندول متحرک مدل 2021,,ساعت ایستاده پاندول متحرک مدل,"['ساعت', 'ایستاده', 'پاندول', 'متحرک', 'مدل']"
ساک پارچه ای مدل نستعلیق کد 9142,,ساک پارچه مدل نستعلیق,"['ساک', 'پارچه', 'مدل', 'نستعلیق']"
کیف پارچه ای (ساک پارچه ای) طرح موسیقی کد 2 (عقیق),,کیف پارچه ساک پارچه طرح موسیقی عقیق,"['کیف', 'پارچه', 'ساک', 'پارچه', 'طرح', 'موسیقی', 'عقیق']"
هودی Friends طرح تیتراژ,,هودی friends طرح تیتراژ,"['هودی', 'friends', 'طرح', 'تیتراژ']"
ست هودی و شلوار اسلش نایک - مشکی / L,,هودی شلوار اسلش نایک مشکی,"['هودی', 'شلوار', 'اسلش', 'نایک', 'مشکی']"
کاپشن مردانه اسکات Scott Jacket M’S Explorair 3L,,کاپشن مردانه اسکات scott jacket explorair,"['کاپشن', 'مردانه', 'اسکات', 'scott', 'jacket', 'explorair']"
حلقه تزیینی بند ساعت هوشمند مناسب تمامی ساعت ها,,حلقه تزیینی بند ساعت هوشمند مناسب تمامی ساعت,"['حلقه', 'تزیینی', 'بند', 'ساعت', 'هوشمند', 'مناسب', 'تمامی', 'ساعت']"
بند ساعت مچی چرم کبرا (HECTO) طرح دار کاکائویی ۱۸,,بند ساعت مچی چرم کبرا hecto طرح دار کاکائویی,"['بند', 'ساعت', 'مچی', 'چرم', 'کبرا', 'hecto', 'طرح', 'دار', 'کاکائویی']"
ساک ورزشی یونکس 5 زیپ سبز,,ساک ورزشی یونکس زیپ سبز,"['ساک', 'ورزشی', 'یونکس', 'زیپ', 'سبز']"
ساعت مچی مردانه Sergey Gribnyakov ا Men’s Watch,Men’s Watch,ساعت مچی مردانه sergey gribnyakov men watch,"['ساعت', 'مچی', 'مردانه', 'sergey', 'gribnyakov', 'men', 'watch']"
سویشرت دفاکتو اورجینال | 24K801002358 | Defacto,,سویشرت دفاکتو اورجینال defacto,"['سویشرت', 'دفاکتو', 'اورجینال', 'defacto']"
ساعت دیواری رزینی رزگلد,,ساعت دیواری رزینی رزگلد,"['ساعت', 'دیواری', 'رزینی', 'رزگلد']"
کاپشن چرم اسپرت کد C635,,کاپشن چرم اسپرت,"['کاپشن', 'چرم', 'اسپرت']"
ست گرمکن ورزشی مردانه برند بلک اسپاد Blackspade اورجینال BS30086,,گرمکن ورزشی مردانه برند بلک اسپاد blackspade اورجینال,"['گرمکن', 'ورزشی', 'مردانه', 'برند', 'بلک', 'اسپاد', 'blackspade', 'اورجینال']"
ساعت ایستاده و سه پایه چوبی لوتوس مدل 9123,,ساعت ایستاده پایه چوبی لوتوس مدل,"['ساعت', 'ایستاده', 'پایه', 'چوبی', 'لوتوس', 'مدل']"
سویشرت دخترانه ال سی وایکیکی کیدز W2EO33Z4 - F9C | LCW Kids,,سویشرت دخترانه وایکیکی کیدز weoz lcw kids,"['سویشرت', 'دخترانه', 'وایکیکی', 'کیدز', 'weoz', 'lcw', 'kids']"
بند سیلیکونی مشکی آبی طرحNike مناسب اپل واچ 38/40 میلی متری,,بند سیلیکونی مشکی آبی طرحnike مناسب اپل واچ میلی متری,"['بند', 'سیلیکونی', 'مشکی', 'آبی', 'طرحnike', 'مناسب', 'اپل', 'واچ', 'میلی', 'متری']"
ساعت دیواری چوبی لوتوس مدل 151 کرم,,ساعت دیواری چوبی لوتوس مدل کرم,"['ساعت', 'دیواری', 'چوبی', 'لوتوس', 'مدل', 'کرم']"
"ساعت مچی مردانه واینر, کد WA.11321-B",,ساعت مچی مردانه واینر,"['ساعت', 'مچی', 'مردانه', 'واینر']"
گلس صفحه نمایش اپل واچ مناسب برای مدل series 5 40mm,,گلس صفحه نمایش اپل واچ مناسب برای مدل series,"['گلس', 'صفحه', 'نمایش', 'اپل', 'واچ', 'مناسب', 'برای', 'مدل', 'series']"
کیف پارچه ای (ساک پارچه ای) دایناسور کد 2 (عقیق),,کیف پارچه ساک پارچه دایناسور عقیق,"['کیف', 'پارچه', 'ساک', 'پارچه', 'دایناسور', 'عقیق']"
هودی ورزشی دارت فشن لاین DRT 01,,هودی ورزشی دارت فشن لاین drt,"['هودی', 'ورزشی', 'دارت', 'فشن', 'لاین', 'drt']"
اورکت پاگندار,,اورکت پاگندار,"['اورکت', 'پاگندار']"
ساعت اورجینال ویتوریا زنانه,,ساعت اورجینال ویتوریا زنانه,"['ساعت', 'اورجینال', 'ویتوریا', 'زنانه']"
ساک دستی کوچک حمل نان مخمل ساسویه (کد 1243),,ساک دستی کوچک حمل نان مخمل ساسویه,"['ساک', 'دستی', 'کوچک', 'حمل', 'نان', 'مخمل', 'ساسویه']"
کاپشن ال سی وایکیکی اورجینال | W30484Z1 - FKS - | LC Waikiki,,کاپشن وایکیکی اورجینال fks waikiki,"['کاپشن', 'وایکیکی', 'اورجینال', 'fks', 'waikiki']"
ساعت مچی مردانه ای پی - AP/COR/10231,,ساعت مچی مردانه cor,"['ساعت', 'مچی', 'مردانه', 'cor']"
پالتو دخترانه پانچو اورجینال | 2321GK28007,,پالتو دخترانه پانچو اورجینال,"['پالتو', 'دخترانه', 'پانچو', 'اورجینال']"
شناسه : #62490 نام : ساعت زنانه امپریو آرمانی بند دو رنگ نقره ای و رزگلد صفحه سفید صفحه درشت دارای تقویم روز شمار ضد آب در حد دست شستن گارانتی ۶ ماهه موتور و جعبه کادویی ساعت این کار فوق العاده لاکچری و شیک پسند است پرفرووووش جنس : بند استیل رنگ بندی : زنانه بند استیل دو رنگ - سایز ها : zanane -,,شناسه نام ساعت زنانه امپریو آرمانی بند رنگ نقره رزگلد صفحه سفید صفحه درشت دارای تقویم روز شمار دست شستن گارانتی ماهه موتور جعبه کادویی ساعت این کار فوق العاده لاکچری شیک پسند است پرفرووووش جنس بند استیل رنگ بندی زنانه بند استیل رنگ سایز zanane,"['شناسه', 'نام', 'ساعت', 'زنانه', 'امپریو', 'آرمانی', 'بند', 'رنگ', 'نقره', 'رزگلد', 'صفحه', 'سفید', 'صفحه', 'درشت', 'دارای', 'تقویم', 'روز', 'شمار', 'دست', 'شستن', 'گارانتی', 'ماهه', 'موتور', 'جعبه', 'کادویی', 'ساعت', 'این', 'کار', 'فوق', 'العاده', 'لاکچری', 'شیک', 'پسند', 'است', 'پرفرووووش', 'جنس', 'بند', 'استیل', 'رنگ', 'بندی', 'زنانه', 'بند', 'استیل', 'رنگ', 'سایز', 'zanane']"
بند استیل رولکسی ۵ ردیف Amazfit GTS 3,,بند استیل رولکسی ردیف amazfit gts,"['بند', 'استیل', 'رولکسی', 'ردیف', 'amazfit', 'gts']"
هودی ورزشی بسکتبال فشن لاین BASKBL106,,هودی ورزشی بسکتبال فشن لاین baskbl,"['هودی', 'ورزشی', 'بسکتبال', 'فشن', 'لاین', 'baskbl']"
سویشرت راه راه یقه پسر بچه,,سویشرت راه راه یقه پسر بچه,"['سویشرت', 'راه', 'راه', 'یقه', 'پسر', 'بچه']"
بند میلانس پلنگی برای اپل واچ 42/44/45/49 میلی متری,,بند میلانس پلنگی برای اپل واچ میلی متری,"['بند', 'میلانس', 'پلنگی', 'برای', 'اپل', 'واچ', 'میلی', 'متری']"
ساعت 2 زمانه زنانه و مردانه bobo bird کد GR010-1A – راموس شاپ,,ساعت زمانه زنانه مردانه bobo bird راموس شاپ,"['ساعت', 'زمانه', 'زنانه', 'مردانه', 'bobo', 'bird', 'راموس', 'شاپ']"
هودی مردانه Nike Sportswear Sport Essentials کد200,,هودی مردانه nike sportswear sport essentials,"['هودی', 'مردانه', 'nike', 'sportswear', 'sport', 'essentials']"
کاپشن مردانه اسلازنگر ST23JE048 - 21164 | SLAZENGER,,کاپشن مردانه اسلازنگر stje slazenger,"['کاپشن', 'مردانه', 'اسلازنگر', 'stje', 'slazenger']"
ساک خرید کد D1-101006,,ساک خرید,"['ساک', 'خرید']"
ست گرمکن ورزشی مردانه برند مادمکست اصل 5931,,گرمکن ورزشی مردانه برند مادمکست اصل,"['گرمکن', 'ورزشی', 'مردانه', 'برند', 'مادمکست', 'اصل']"
عقربه مدل PENCIL سایز: M0.70-7 H1.20-5 مشکی,,عقربه مدل pencil سایز مشکی,"['عقربه', 'مدل', 'pencil', 'سایز', 'مشکی']"
ساعت مچی مردانه الکسا کد 0059,,ساعت مچی مردانه الکسا,"['ساعت', 'مچی', 'مردانه', 'الکسا']"
کیف خرید کتان HEART,,کیف خرید کتان heart,"['کیف', 'خرید', 'کتان', 'heart']"
سویشرت پسرانه فیت راحت السی وایکیکی کیدز W23322Z4EEZ | LCW Kids,,سویشرت پسرانه فیت راحت السی وایکیکی کیدز wzeez lcw kids,"['سویشرت', 'پسرانه', 'فیت', 'راحت', 'السی', 'وایکیکی', 'کیدز', 'wzeez', 'lcw', 'kids']"
ماگ سرامیکی ولنتاین صورتی وسفید,,ماگ سرامیکی ولنتاین صورتی وسفید,"['ماگ', 'سرامیکی', 'ولنتاین', 'صورتی', 'وسفید']"
ست پولوشرت و شلوار بارسلونا Barcelona Original Blue Polo shirt With Pants 2022,,پولوشرت شلوار بارسلونا barcelona original blue polo shirt with pants,"['پولوشرت', 'شلوار', 'بارسلونا', 'barcelona', 'original', 'blue', 'polo', 'shirt', 'with', 'pants']"
کاپشن جک اند جونز مردانه - Jack & Jones 13W13MULTIH,,کاپشن اند جونز مردانه jack jones wmultih,"['کاپشن', 'اند', 'جونز', 'مردانه', 'jack', 'jones', 'wmultih']"
هودی تخصصی ورزشی ایران اسپورتر مدل BDMNTN 30,,هودی تخصصی ورزشی ایران اسپورتر مدل bdmntn,"['هودی', 'تخصصی', 'ورزشی', 'ایران', 'اسپورتر', 'مدل', 'bdmntn']"
هودی دخترانه جاسین مینی | Cansın Mini,,هودی دخترانه جاسین مینی cansın mini,"['هودی', 'دخترانه', 'جاسین', 'مینی', 'cansın', 'mini']"
کاپشن دفاکتو اورجینال | 24K801001049 | Defacto,,کاپشن دفاکتو اورجینال defacto,"['کاپشن', 'دفاکتو', 'اورجینال', 'defacto']"
کیف حمل مسافرتی فورکلاز- 40 لیتر / 60 لیتر – Duffel 500 Extend,,کیف حمل مسافرتی فورکلاز لیتر لیتر duffel extend,"['کیف', 'حمل', 'مسافرتی', 'فورکلاز', 'لیتر', 'لیتر', 'duffel', 'extend']"
ست گرمکن ورزشی مردانه برند پیرکاردین Pierre Cardin اورجینال P631S8244,,گرمکن ورزشی مردانه برند پیرکاردین pierre cardin اورجینال,"['گرمکن', 'ورزشی', 'مردانه', 'برند', 'پیرکاردین', 'pierre', 'cardin', 'اورجینال']"
کیف خرید کتان lama2,,کیف خرید کتان lama,"['کیف', 'خرید', 'کتان', 'lama']"
ساک پارچه ای فانتزی بزرگسال مامان پری (گاو),,ساک پارچه فانتزی بزرگسال مامان پری گاو,"['ساک', 'پارچه', 'فانتزی', 'بزرگسال', 'مامان', 'پری', 'گاو']"
ست ورزشی مردانه سویشرت و شلوار گرمکن نایک زرد,,ورزشی مردانه سویشرت شلوار گرمکن نایک زرد,"['ورزشی', 'مردانه', 'سویشرت', 'شلوار', 'گرمکن', 'نایک', 'زرد']"
لیوان سرامیکی هدیه روز ولنتاین قلبی,,لیوان سرامیکی هدیه روز ولنتاین قلبی,"['لیوان', 'سرامیکی', 'هدیه', 'روز', 'ولنتاین', 'قلبی']"
سویشرت آستین بلند کوتون اورجینال | 4WMG10004AK | Koton,,سویشرت آستین بلند کوتون اورجینال wmgak koton,"['سویشرت', 'آستین', 'بلند', 'کوتون', 'اورجینال', 'wmgak', 'koton']"
هودی ورزشی بدنسازی فشن لاین FTNS 141,,هودی ورزشی بدنسازی فشن لاین ftns,"['هودی', 'ورزشی', 'بدنسازی', 'فشن', 'لاین', 'ftns']"
کیف خرید کتان مادر بزرگ,,کیف خرید کتان مادر بزرگ,"['کیف', 'خرید', 'کتان', 'مادر', 'بزرگ']"
چمدان مسافرتی کد23,,چمدان مسافرتی,"['چمدان', 'مسافرتی']"
ساعت چوبی 50Cm چوب سنجد با کد F705,,ساعت چوبی چوب سنجد,"['ساعت', 'چوبی', 'چوب', 'سنجد']"
هودی ورزشی اسکیت برد فشن لاین SKTB 54,,هودی ورزشی اسکیت برد فشن لاین sktb,"['هودی', 'ورزشی', 'اسکیت', 'برد', 'فشن', 'لاین', 'sktb']"
هودی ورزشی فوتبال فشن لاین FTBL 84,,هودی ورزشی فوتبال فشن لاین ftbl,"['هودی', 'ورزشی', 'فوتبال', 'فشن', 'لاین', 'ftbl']"
هودی پسرانه فیت نرمال السی وایکیکی کیدز W20845Z4 - DW2 | LCW Kids,,هودی پسرانه فیت نرمال السی وایکیکی کیدز lcw kids,"['هودی', 'پسرانه', 'فیت', 'نرمال', 'السی', 'وایکیکی', 'کیدز', 'lcw', 'kids']"
هودی ورزشی والیبال فشن لاین VLYBL 41,,هودی ورزشی والیبال فشن لاین vlybl,"['هودی', 'ورزشی', 'والیبال', 'فشن', 'لاین', 'vlybl']"
سویشرت ورزشی مردانه مدل 2-GS-mub-9220,,سویشرت ورزشی مردانه مدل mub,"['سویشرت', 'ورزشی', 'مردانه', 'مدل', 'mub']"
ساعت مچی عقربه ای زنانه دنیل کلین مدل Premium DK11872-4,,ساعت مچی عقربه زنانه دنیل کلین مدل premium,"['ساعت', 'مچی', 'عقربه', 'زنانه', 'دنیل', 'کلین', 'مدل', 'premium']"
هودی ورزشی کوهنوردی فشن لاین CLMB 14,,هودی ورزشی کوهنوردی فشن لاین clmb,"['هودی', 'ورزشی', 'کوهنوردی', 'فشن', 'لاین', 'clmb']"
